,Parent Company,Child Company,Child Description,split
938,Techstars,Inyo,"Our funding stage is Pre-Seed. Productivity tool, Freelancers, SaaS Located in Lyon, Rhone-Alpes, France, Europe. Involved in the following industries: Freelance, Productivity Tools, SaaS, Software Our current investors include Techstars, Techstars Paris. Funding amount (USD) so far is unknown.",-0.7913948819276884
942,Techstars,Advize,"Our funding stage is Pre-Seed. Advize is AI powered text analytics software that analyzes voice of customer data from multiple channels. Located in Vancouver, British Columbia, Canada, North America. Involved in the following industries: Analytics, Artificial Intelligence, Software, Text Analytics Our current investors include Techstars, Techstars Seattle Accelerator. Funding amount (USD) so far is unknown.",-1.005632512087083
946,Techstars,RewardsForce,"Our funding stage is Seed. RewardsForce provides SAAS-based loyalty and rewards solutions for underserved markets by using their web-based platform. Located in Seattle, Washington, United States, North America. Involved in the following industries: CRM, Finance, Loyalty Programs, SaaS Our current investors include Techstars, Techstars Seattle Accelerator. Funding amount (USD) so far is unknown.",0.6606549867443983
947,Techstars,Project Fixup,"Our funding stage is Seed. Project Fixup is a dating platform connecting mutually interested individuals. Located in Chicago, Illinois, United States, North America. Involved in the following industries: Finance Our current investors include Techstars, Techstars Chicago. Funding amount (USD) so far is unknown.",-0.653018789794736
953,Techstars,Playfull,"Our funding stage is Convertible Note. Playfull is a rewards platform for gamers and their mission is to make play more fulfilling Located in Los Angeles, California, United States, North America. Involved in the following industries: Apps, eSports, Gaming, Internet Our current investors include Right Side Capital Management, Techstars, Techstars Los Angeles Accelerator. Funding amount (USD) so far is 100000.0.",-0.008120679836508462
964,Techstars,Mobius Motors,"Our funding stage is Pre-Seed. Mobius Motors sells affordable vehicles designed specifically for the needs of developing world consumers. Located in Nairobi, Nairobi Area, Kenya, Africa. Involved in the following industries: Automotive, Manufacturing, Product Design Our current investors include Techstars, Techstars Ventures. Funding amount (USD) so far is unknown.",0.273095571444093
967,Techstars,Melon Health,"Our funding stage is Seed. Melon helps people to manage their own health by improving their knowledge and providing behaviour change tools, peer and support. Located in San Francisco, California, United States, North America. Involved in the following industries: Education, Health Care, Knowledge Management Our current investors include Sprint Accelerator, Techstars. Funding amount (USD) so far is 120000.0.",0.6431658350764685
970,Techstars,Algosave,"Our funding stage is Seed. Algosave leverages big data, machine learning and the power of cloud computing to save bank capital. Located in Tel Aviv, Tel Aviv, Israel, Asia. Involved in the following industries: Finance, Financial Services, FinTech, Machine Learning Our current investors include Barclays Accelerator, powered by Techstars - London, Techstars. Funding amount (USD) so far is unknown.",0.5652224027639325
973,Techstars,Vala,"Our funding stage is Seed. The most advanced, modular end-to-end platform delivering everything you need in order to offer money transfer services online or in person Located in London, England, United Kingdom, Europe. Involved in the following industries: Financial Services, FinTech, Risk Management Our current investors include Barclays Accelerator, Powered by Techstars - Tel Aviv, Techstars. Funding amount (USD) so far is unknown.",-0.4377520546698952
977,Techstars,Funnel,"Our funding stage is Seed. Funnel offers an app that makes leasing for prospective residents simple with just a few clicks from its users' favorite devices. Located in New York, New York, United States, North America. Involved in the following industries: Cloud Data Services, Marketing, Property Management, Real Estate, SaaS, Software Our current investors include BoxGroup, Bradley C. Harrison, David Tisch, Gregory Barton, Joanne Wilson, Ludlow Ventures, Quotidian Ventures, Rick Webb, Ryan Holmes, Scout Ventures, Social Starts, Techstars, Techstars Ventures. Funding amount (USD) so far is 1500000.0.",1.5053962547943
978,Techstars,INVIOU,"Our funding stage is Pre-Seed. INVIOU is a financial records and charges registry for financial institutions, based on distributed ledger technology (Hyperledger Fabric). Located in Tel Aviv, Tel Aviv, Israel, Asia. Involved in the following industries: Blockchain, Financial Services, FinTech, Information Technology Our current investors include Nielsen Innovate, Techstars. Funding amount (USD) so far is unknown.",0.4448841850488804
981,Techstars,Freight Farms,"Our funding stage is Pre-Seed. Freight Farms offers high-volume crop production units made from upcycled shipping containers to support farming in any climate. Located in Boston, Massachusetts, United States, North America. Involved in the following industries: Agriculture, Farming, Food and Beverage, Internet of Things, Mobile, Organic Food Our current investors include Right Side Capital Management, Techstars, Techstars Boston Accelerator. Funding amount (USD) so far is unknown.",-0.18002270945421117
982,Techstars,Naritiv,"Our funding stage is Seed. Powering Vertical Content for Snapchat (Techstars/Disney Accelerator S14) Located in Venice, California, United States, North America. Involved in the following industries: Digital Media, Mobile, Social Media Marketing, Video Our current investors include Adam Nash, Allen DeBevoise, Chris M. Willliams, Chris Williams, Christopher Grey, Disney Accelerator, Greylock, Howard Lindzon, Mucker Capital, Paradigm Talent Agency, Parallel Entertainment, Richard Wolpert, Samer Hamadeh, Social Leverage, Sonny Singh, Structure Fund, Techstars, Third Wave Digital, Wavemaker Partners. Funding amount (USD) so far is 1200000.0.",-0.7675469578734566
987,Techstars,Global Debt Network,"Our funding stage is Seed. Global Debt Network specializes in the development of a platform that helps users manage their debt. Located in Los Angeles, California, United States, North America. Involved in the following industries: Finance, FinTech, Mobile Apps, Software, Wealth Management Our current investors include Techstars, Techstars Ventures. Funding amount (USD) so far is unknown.",-1.2404443407492252
988,Techstars,Helm Solutions,"Our funding stage is Seed. Helm is a global cyber security and technology firm that provides legal and compliance solutions to government and the enterprise. Located in New York, New York, United States, North America. Involved in the following industries: Cyber Security, Information Technology, Legal Our current investors include Barclays Accelerator, powered by Techstars - London, Techstars. Funding amount (USD) so far is unknown.",0.9892478687944227
989,Techstars,TapMe,"Our funding stage is Seed. TapMe develops and markets games for mobile phones, computers, and videogame consoles. Located in Chicago, Illinois, United States, North America. Involved in the following industries: Mobile, Software, Video Games Our current investors include Techstars, Techstars Chicago, Techstars Ventures. Funding amount (USD) so far is unknown.",-0.23422393651697201
